0 1 d
2 3 d
4 5 d
6 7 a
8 9 d
10 11 d
12 13 a
14 15 d
16 17 d
18 19 d
20 21 a
22 23 a
24 25 a
26 27 a
28 29 a
30 31 d
32 33 a
34 35 a
36 37 a
38 39 a
40 41 a
42 43 d
44 45 d
46 47 a
48 49 d
50 37 a
51 52 d
53 54 d
36 55 d
56 57 a
58 59 d
60 61 a
62 63 a
64 65 d
66 67 d
68 69 d
70 71 d
72 73 d
74 75 d
27 76 a
77 78 d
79 41 a
80 81 d
82 83 a
84 85 d
86 35 a
87 15 a
88 89 d
90 91 a
92 93 d
94 95 a
96 97 d
98 29 a
99 100 a
101 102 d
103 104 a
105 106 d
107 108 a
109 41 a
110 111 a
112 113 d
114 115 d
116 117 a
118 119 d
120 121 d
122 123 a
124 125 a
126 127 a
128 129 d
130 35 a
131 132 d
133 20 d
134 135 d
136 137 d
138 139 d
126 140 a
141 142 d
143 144 d
145 146 d
147 148 d
149 150 a
151 152 a
153 129 a
154 155 a
156 157 a
158 159 d
160 161 a
162 104 d
163 164 a
165 166 d
167 164 a
168 169 d
170 171 d
172 173 a
174 175 a
176 177 d
178 37 a
179 180 a
181 182 d
183 184 d
185 186 a
187 188 d
189 190 a
191 192 d
193 194 a
195 196 d
197 198 d
199 200 d
201 41 a
202 203 d
204 22 d
205 206 d
207 208 d
209 210 d
211 212 a
213 214 a
215 216 a
217 218 d
50 219 a
220 221 a
222 223 d
224 225 d
226 227 a
228 229 a
230 43 a
231 232 a
233 234 d
235 236 d
237 238 a
239 240 d
240 241 a
242 243 d
244 37 a
245 246 a
247 248 d
249 37 a
250 251 a
252 253 d
254 255 d
256 103 d
257 258 a
259 260 d
261 262 d
263 264 d
265 266 d
267 268 a
269 270 a
271 272 d
273 274 d
275 276 a
277 278 a
279 280 d
281 282 d
283 284 a
285 286 d
287 288 d
274 151 a
289 290 d
291 41 a
292 293 d
294 295 a
296 297 d
298 299 d
300 35 a
301 302 d
303 304 d
305 306 a
307 288 a
308 309 d
310 311 d
154 312 a
313 314 a
315 180 a
316 278 a
317 318 a
319 320 d
321 322 d
323 173 d
324 325 a
326 35 a
327 328 d
329 330 d
220 331 a
332 333 a
334 335 d
336 35 a
337 338 d
339 228 a
340 341 d
342 343 d
344 36 d
345 346 d
36 80 a
347 213 d
348 349 d
350 351 d
352 353 d
354 355 d
356 357 a
358 359 d
360 361 a
362 363 a
364 365 d
366 367 d
368 369 a
370 371 d
372 373 d
374 375 d
376 377 d
378 379 a
380 381 d
382 35 a
383 384 a
385 41 a
386 121 a
387 388 d
389 390 d
391 392 d
393 394 d
244 173 a
395 37 a
396 29 a
397 398 d
399 400 d
401 402 d
403 41 a
404 405 d
406 407 d
9 408 a
409 410 d
411 412 d
413 414 d
415 41 a
416 417 a
418 419 d
420 421 d
422 47 a
423 424 d
425 426 a
427 428 d
429 41 a
430 431 a
432 346 a
433 194 d
434 435 d
436 374 d
437 438 d
439 440 a
441 442 d
443 444 d
445 407 a
228 446 a
447 448 a
117 449 a
450 451 a
452 346 a
453 454 d
455 346 a
456 417 d
457 458 d
459 460 d
461 26 a
462 463 a
464 465 d
466 467 d
468 469 d
470 234 a
471 472 a
185 473 a
474 11 a
475 116 d
476 477 d
478 228 a
479 480 d
481 482 a
483 484 d
485 486 d
487 488 a
489 369 d
490 491 d
492 493 a
494 495 d
496 497 d
498 499 a
424 95 a
470 500 a
38 501 a
502 503 d
504 505 d
506 507 d
508 290 a
509 510 d
511 512 d
513 514 d
515 516 d
517 440 d
518 519 d
520 521 a
522 523 d
524 157 d
525 526 a
527 228 a
528 529 d
530 41 a
531 532 d
533 313 d
534 535 a
536 537 d
538 539 d
540 541 d
542 543 d
544 545 d
546 47 a
547 548 a
549 550 a
551 552 d
553 554 a
555 556 a
557 346 a
558 33 a
559 353 a
560 561 a
562 563 a
564 228 a
565 566 d
567 41 a
568 132 a
569 570 d
571 572 d
573 574 d
575 576 d
577 578 d
46 384 a
579 580 a
581 582 d
583 29 a
584 585 d
586 587 d
588 458 a
589 590 d
591 41 d
592 29 a
593 594 d
595 596 a
