0 1 d
2 3 d
4 5 a
6 7 a
8 9 a
10 11 d
12 13 a
14 15 d
16 17 d
18 19 a
20 21 a
22 23 a
24 25 d
26 27 d
28 29 a
30 31 a
32 33 d
34 35 d
36 37 d
38 39 d
40 41 d
42 43 d
44 30 d
45 46 d
47 48 d
49 50 a
51 52 d
13 53 a
54 55 d
20 56 a
57 58 a
59 60 a
29 61 a
62 63 d
64 65 d
66 67 d
68 69 a
70 71 a
72 73 a
74 75 a
76 75 a
77 78 d
79 18 a
80 81 d
82 83 d
84 85 d
86 87 d
88 89 d
90 91 d
92 93 d
94 95 d
96 97 a
98 99 d
100 4 d
101 102 a
103 83 a
104 105 d
106 107 d
108 109 d
70 110 a
111 112 d
113 114 a
115 71 d
116 117 d
72 118 a
119 120 a
121 122 a
123 59 a
124 58 a
125 75 a
99 31 a
126 127 d
128 5 d
91 129 a
130 131 d
132 97 a
133 134 d
135 58 a
136 137 d
138 139 d
119 68 a
11 22 a
140 58 a
141 142 d
49 143 a
91 144 a
145 146 d
147 148 d
149 97 a
150 114 d
6 9 a
53 151 a
152 153 d
154 155 a
156 157 a
158 159 d
160 161 d
162 163 d
164 165 d
166 161 a
91 167 a
168 169 d
22 170 a
171 12 a
172 8 a
173 174 d
175 176 d
177 178 a
179 180 d
181 182 d
183 184 d
185 186 d
187 188 d
189 61 d
190 97 d
191 192 d
52 193 d
194 195 d
196 197 d
198 177 a
199 200 d
201 177 d
202 203 d
22 48 a
65 4 a
204 205 d
172 206 a
207 208 d
206 8 a
79 19 d
22 209 a
210 97 a
211 102 a
212 213 d
214 75 a
215 216 d
217 218 d
219 220 d
93 37 a
221 148 a
222 223 d
224 198 d
225 226 d
227 228 a
229 157 d
230 231 a
232 58 a
233 234 d
235 21 d
236 237 d
27 20 a
238 12 a
239 240 d
121 241 a
242 243 d
244 245 d
110 71 a
246 247 d
248 249 d
129 243 a
250 251 d
69 252 a
253 254 d
255 75 a
256 257 d
258 158 d
259 260 d
186 261 a
262 263 d
264 265 d
266 29 d
70 120 a
267 268 d
269 270 d
271 272 d
273 197 a
274 72 a
53 238 a
275 261 d
276 277 a
278 58 d
279 151 d
78 280 a
281 282 a
283 226 a
284 205 a
285 123 a
165 174 a
286 287 d
288 231 d
289 290 d
149 291 a
292 75 a
293 294 d
295 157 a
296 297 d
298 31 d
299 300 a
59 301 a
302 303 d
304 305 d
306 282 d
307 75 a
308 7 a
309 310 d
9 7 a
311 312 d
313 314 d
8 206 a
315 316 d
317 318 d
319 320 d
19 238 a
321 322 d
109 7 a
323 324 d
203 325 a
326 68 d
174 165 a
327 328 d
329 330 d
331 50 a
332 73 d
333 334 d
335 91 a
336 337 d
12 151 a
8 75 a
338 273 d
148 73 a
339 340 d
15 177 a
19 122 a
341 75 a
342 50 d
343 228 d
85 216 a
344 345 d
346 347 d
348 323 d
349 350 d
351 352 d
353 354 d
355 356 d
357 358 d
125 97 a
359 28 a
119 52 a
360 336 d
361 102 a
362 363 d
277 227 d
364 365 d
301 366 a
367 368 d
369 58 a
370 231 a
371 372 d
373 122 d
374 375 d
192 305 a
376 88 d
377 316 a
378 28 d
78 379 a
380 381 d
382 181 d
358 251 a
383 384 d
385 167 d
91 243 a
148 118 a
386 387 d
114 295 a
73 257 a
388 129 d
192 389 a
390 273 a
15 198 a
391 392 d
393 178 d
75 97 a
394 20 d
241 122 a
395 396 d
397 58 a
398 399 d
4 146 a
400 59 d
401 402 d
403 404 d
405 75 a
13 19 a
406 407 d
149 120 a
46 408 d
409 268 a
331 143 a
410 155 d
411 91 a
120 52 a
412 413 d
414 123 d
415 416 d
417 311 d
418 419 d
139 213 a
420 7 d
421 422 a
423 274 d
424 75 a
425 426 d
13 171 a
427 368 a
428 116 d
109 9 a
429 430 d
431 144 d
432 272 a
433 434 d
214 97 a
72 223 a
435 436 d
437 101 d
73 300 a
438 439 d
440 441 d
442 443 d
444 421 a
70 8 a
299 257 a
320 375 a
445 143 d
446 447 d
448 238 d
449 206 d
450 27 a
352 108 a
451 110 d
452 453 d
454 72 d
148 223 a
455 60 d
456 457 d
